state,race,gender,education,year,group_id,Y,n,Y_bar,latent_group_pref,lon,lat
Illinois,White,Male,Bachelors,2018,Illinois_2018_1_0_2,1,9,0.11111111111111108,-0.6147432981447429,-89.3776,40.0495
Illinois,White,Male,Bachelors,2019,Illinois_2019_1_0_2,1,11,0.0909090909090909,-0.9322994639675984,-89.3776,40.0495
Illinois,White,Male,Bachelors,2020,Illinois_2020_1_0_2,3,14,0.21428571428571427,-0.9606597671291244,-89.3776,40.0495
Illinois,White,Male,Bachelors,2021,Illinois_2021_1_0_2,2,15,0.13333333333333336,-0.7314902594099728,-89.3776,40.0495
Illinois,White,Male,Bachelors,2022,Illinois_2022_1_0_2,5,11,0.45454545454545453,-0.3315726575684626,-89.3776,40.0495
Illinois,White,Male,Bachelors,2023,Illinois_2023_1_0_2,7,10,0.7,0.12817934555146515,-89.3776,40.0495
Illinois,White,Male,Bachelors,2024,Illinois_2024_1_0_2,8,14,0.5714285714285714,0.5465603828638005,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2000,Illinois_2000_1_0_0,27,33,0.8181818181818181,1.3333687641162597,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2001,Illinois_2001_1_0_0,18,19,0.9473684210526315,1.1217961557366911,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2002,Illinois_2002_1_0_0,14,15,0.9333333333333333,0.8951874407129479,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2003,Illinois_2003_1_0_0,24,27,0.8888888888888888,0.6903463317228592,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2004,Illinois_2004_1_0_0,12,19,0.631578947368421,0.538671505912027,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2005,Illinois_2005_1_0_0,15,22,0.6818181818181819,0.46665107239102555,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2006,Illinois_2006_1_0_0,16,28,0.5714285714285714,0.495538512206587,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2007,Illinois_2007_1_0_0,14,24,0.5833333333333333,0.6373309710623875,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2008,Illinois_2008_1_0_0,24,30,0.8,0.8873157240256495,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2009,Illinois_2009_1_0_0,21,26,0.8076923076923077,1.2167123593817155,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2010,Illinois_2010_1_0_0,15,17,0.8823529411764706,1.5702035348050154,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2011,Illinois_2011_1_0_0,17,19,0.8947368421052632,1.8719841424178505,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2012,Illinois_2012_1_0_0,16,16,1,2.0410503276123144,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2013,Illinois_2013_1_0_0,29,30,0.9666666666666667,2.012910596436214,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2014,Illinois_2014_1_0_0,18,19,0.9473684210526315,1.76162330621254,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2015,Illinois_2015_1_0_0,18,23,0.782608695652174,1.3141681372496583,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2016,Illinois_2016_1_0_0,22,30,0.7333333333333333,0.7500231523058178,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2017,Illinois_2017_1_0_0,10,16,0.625,0.1832660171331063,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2018,Illinois_2018_1_0_0,7,19,0.3684210526315789,-0.2685652166559074,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2019,Illinois_2019_1_0_0,5,23,0.2173913043478261,-0.5183875039502719,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2020,Illinois_2020_1_0_0,10,26,0.38461538461538464,-0.5337907571633892,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2021,Illinois_2021_1_0_0,5,17,0.2941176470588235,-0.34274806977731054,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2022,Illinois_2022_1_0_0,13,29,0.4482758620689655,-0.01957637834302179,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2023,Illinois_2023_1_0_0,17,27,0.6296296296296297,0.3423305949629743,-89.3776,40.0495
Illinois,White,Male,Hs or Less,2024,Illinois_2024_1_0_0,12,22,0.5454545454545454,0.6598923970928604,-89.3776,40.0495
Illinois,White,Male,Postgrad,2000,Illinois_2000_1_0_3,2,4,0.5,0.3561147036099109,-89.3776,40.0495
Illinois,White,Male,Postgrad,2001,Illinois_2001_1_0_3,4,5,0.8,0.1275009320296156,-89.3776,40.0495
Illinois,White,Male,Postgrad,2002,Illinois_2002_1_0_3,1,5,0.2,-0.1031839144108396,-89.3776,40.0495
Illinois,White,Male,Postgrad,2003,Illinois_2003_1_0_3,3,4,0.75,-0.30346535301880334,-89.3776,40.0495
Illinois,White,Male,Postgrad,2004,Illinois_2004_1_0_3,0,3,0,-0.4436106463499559,-89.3776,40.0495
Illinois,White,Male,Postgrad,2005,Illinois_2005_1_0_3,3,6,0.5,-0.49081922817318224,-89.3776,40.0495
Illinois,White,Male,Postgrad,2006,Illinois_2006_1_0_3,1,4,0.25,-0.40828942620643893,-89.3776,40.0495
Illinois,White,Male,Postgrad,2007,Illinois_2007_1_0_3,1,2,0.5,-0.1647543942843412,-89.3776,40.0495
Illinois,White,Male,Postgrad,2008,Illinois_2008_1_0_3,1,3,0.33333333333333337,0.2472978729905449,-89.3776,40.0495
Illinois,White,Male,Postgrad,2009,Illinois_2009_1_0_3,3,3,1,0.7937767014710561,-89.3776,40.0495
Illinois,White,Male,Postgrad,2010,Illinois_2010_1_0_3,5,5,1,1.3927800925421274,-89.3776,40.0495
Illinois,White,Male,Postgrad,2011,Illinois_2011_1_0_3,4,4,1,1.9268217356941864,-89.3776,40.0495
Illinois,White,Male,Postgrad,2012,Illinois_2012_1_0_3,4,5,0.8,2.271819299190437,-89.3776,40.0495
Illinois,White,Male,Postgrad,2013,Illinois_2013_1_0_3,8,8,1,2.333438290985409,-89.3776,40.0495
Illinois,White,Male,Postgrad,2014,Illinois_2014_1_0_3,6,6,1,2.0779904460867047,-89.3776,40.0495
Illinois,White,Male,Postgrad,2015,Illinois_2015_1_0_3,3,3,1,1.546887117235777,-89.3776,40.0495
Illinois,White,Male,Postgrad,2016,Illinois_2016_1_0_3,4,5,0.8,0.8491848229932335,-89.3776,40.0495
Illinois,White,Male,Postgrad,2017,Illinois_2017_1_0_3,4,10,0.39999999999999997,0.13391109829044626,-89.3776,40.0495
Illinois,White,Male,Postgrad,2018,Illinois_2018_1_0_3,3,8,0.375,-0.4495571591461076,-89.3776,40.0495
Illinois,White,Male,Postgrad,2019,Illinois_2019_1_0_3,0,3,0,-0.7907542089543508,-89.3776,40.0495
Illinois,White,Male,Postgrad,2020,Illinois_2020_1_0_3,2,7,0.2857142857142857,-0.8447628817780208,-89.3776,40.0495
Illinois,White,Male,Postgrad,2021,Illinois_2021_1_0_3,2,6,0.33333333333333337,-0.6383242279926887,-89.3776,40.0495
Illinois,White,Male,Postgrad,2022,Illinois_2022_1_0_3,1,5,0.2,-0.2546736585283471,-89.3776,40.0495
Illinois,White,Male,Postgrad,2023,Illinois_2023_1_0_3,3,3,1,0.196419594382831,-89.3776,40.0495
Illinois,White,Male,Postgrad,2024,Illinois_2024_1_0_3,1,1,1,0.6122088154311836,-89.3776,40.0495
Illinois,White,Male,Some College,2000,Illinois_2000_1_0_1,8,13,0.6153846153846154,1.0216565880917408,-89.3776,40.0495
Illinois,White,Male,Some College,2001,Illinois_2001_1_0_1,11,14,0.7857142857142857,0.819910675839723,-89.3776,40.0495
Illinois,White,Male,Some College,2002,Illinois_2002_1_0_1,10,16,0.625,0.6084541224006246,-89.3776,40.0495
Illinois,White,Male,Some College,2003,Illinois_2003_1_0_1,12,16,0.75,0.4219578492901667,-89.3776,40.0495
Illinois,White,Male,Some College,2004,Illinois_2004_1_0_1,6,12,0.5,0.29070566290061023,-89.3776,40.0495
Illinois,White,Male,Some College,2005,Illinois_2005_1_0_1,8,16,0.5,0.24275553370395375,-89.3776,40.0495
Illinois,White,Male,Some College,2006,Illinois_2006_1_0_1,8,9,0.8888888888888888,0.30378566305804,-89.3776,40.0495
Illinois,White,Male,Some College,2007,Illinois_2007_1_0_1,13,21,0.6190476190476191,0.4909664059632136,-89.3776,40.0495
Illinois,White,Male,Some College,2008,Illinois_2008_1_0_1,6,7,0.8571428571428571,0.8017992025565877,-89.3776,40.0495
Illinois,White,Male,Some College,2009,Illinois_2009_1_0_1,9,11,0.8181818181818181,1.2033780556659144,-89.3776,40.0495
Illinois,White,Male,Some College,2010,Illinois_2010_1_0_1,15,15,1,1.6290014623420632,-89.3776,40.0495
Illinois,White,Male,Some College,2011,Illinois_2011_1_0_1,13,13,1,1.9867855552302844,-89.3776,40.0495
Illinois,White,Male,Some College,2012,Illinois_2012_1_0_1,14,14,1,2.1801853528970927,-89.3776,40.0495
Illinois,White,Male,Some College,2013,Illinois_2013_1_0_1,15,15,1,2.135350129047332,-89.3776,40.0495
Illinois,White,Male,Some College,2014,Illinois_2014_1_0_1,9,10,0.9,1.826760518965592,-89.3776,40.0495
Illinois,White,Male,Some College,2015,Illinois_2015_1_0_1,12,15,0.8,1.2917666515669195,-89.3776,40.0495
Illinois,White,Male,Some College,2016,Illinois_2016_1_0_1,13,16,0.8125,0.6271172189565083,-89.3776,40.0495
Illinois,White,Male,Some College,2017,Illinois_2017_1_0_1,6,14,0.42857142857142855,-0.03374473112293549,-89.3776,40.0495
Illinois,White,Male,Some College,2018,Illinois_2018_1_0_1,4,16,0.25,-0.556590280605955,-89.3776,40.0495
Illinois,White,Male,Some College,2019,Illinois_2019_1_0_1,3,16,0.1875,-0.8437094073251756,-89.3776,40.0495
Illinois,White,Male,Some College,2020,Illinois_2020_1_0_1,1,15,0.06666666666666668,-0.8595809114192113,-89.3776,40.0495
Illinois,White,Male,Some College,2021,Illinois_2021_1_0_1,3,18,0.16666666666666669,-0.6361851709273753,-89.3776,40.0495
Illinois,White,Male,Some College,2022,Illinois_2022_1_0_1,5,14,0.35714285714285715,-0.2571222011576499,-89.3776,40.0495
Illinois,White,Male,Some College,2023,Illinois_2023_1_0_1,7,13,0.5384615384615384,0.17239807197376852,-89.3776,40.0495
Illinois,White,Male,Some College,2024,Illinois_2024_1_0_1,11,13,0.8461538461538461,0.5579454855811942,-89.3776,40.0495
Indiana,Black,Female,Bachelors,2000,Indiana_2000_0_1_2,0,2,0,0.04675929754623732,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2001,Indiana_2001_0_1_2,1,4,0.25,-0.40000666126257967,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2002,Indiana_2002_0_1_2,3,7,0.42857142857142855,-0.9118740262216868,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2003,Indiana_2003_0_1_2,0,3,0,-1.4106803185962409,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2004,Indiana_2004_0_1_2,0,1,0,-1.8294805294170309,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2005,Indiana_2005_0_1_2,0,5,0,-2.125153605881407,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2006,Indiana_2006_0_1_2,0,3,0,-2.2816839014071277,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2007,Indiana_2007_0_1_2,0,3,0,-2.306236331475364,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2008,Indiana_2008_0_1_2,0,7,0,-2.2217737678793905,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2010,Indiana_2010_0_1_2,0,3,0,-1.850358066606897,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2011,Indiana_2011_0_1_2,0,3,0,-1.6228448672638949,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2012,Indiana_2012_0_1_2,1,3,0.33333333333333337,-1.3967124963666302,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2013,Indiana_2013_0_1_2,0,3,0,-1.1842505090273354,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2014,Indiana_2014_0_1_2,0,2,0,-0.9923667042601452,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2015,Indiana_2015_0_1_2,1,1,1,-0.8262269379158325,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2016,Indiana_2016_0_1_2,0,3,0,-0.6918637762064854,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2017,Indiana_2017_0_1_2,3,7,0.42857142857142855,-0.596000810487446,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2018,Indiana_2018_0_1_2,2,4,0.5,-0.5431743981707808,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2019,Indiana_2019_0_1_2,1,3,0.33333333333333337,-0.5323126635127634,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2020,Indiana_2020_0_1_2,3,8,0.375,-0.555710623141216,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2021,Indiana_2021_0_1_2,0,2,0,-0.6019357668869202,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2022,Indiana_2022_0_1_2,2,4,0.5,-0.6613097430411299,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2023,Indiana_2023_0_1_2,1,2,0.5,-0.7303105501312724,-86.0808,40.0495
Indiana,Black,Female,Bachelors,2024,Indiana_2024_0_1_2,2,5,0.39999999999999997,-0.811565784196068,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2000,Indiana_2000_0_1_0,3,11,0.2727272727272727,-0.178140408191596,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2001,Indiana_2001_0_1_0,1,4,0.25,-0.5069285343823359,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2002,Indiana_2002_0_1_0,0,4,0,-0.9330159699349329,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2003,Indiana_2003_0_1_0,0,2,0,-1.399749045647286,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2004,Indiana_2004_0_1_0,0,8,0,-1.8528388539867835,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2005,Indiana_2005_0_1_0,0,6,0,-2.2503756880769195,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2006,Indiana_2006_0_1_0,0,4,0,-2.5653092604483976,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2007,Indiana_2007_0_1_0,0,3,0,-2.7826803128932935,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2008,Indiana_2008_0_1_0,0,6,0,-2.895282512286922,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2009,Indiana_2009_0_1_0,0,5,0,-2.900315170034619,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2010,Indiana_2010_0_1_0,0,3,0,-2.797698566005398,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2011,Indiana_2011_0_1_0,0,2,0,-2.589830762447036,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2012,Indiana_2012_0_1_0,1,5,0.2,-2.2828387373952412,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2013,Indiana_2013_0_1_0,0,9,0,-1.889587321120777,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2014,Indiana_2014_0_1_0,0,6,0,-1.433717083191893,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2015,Indiana_2015_0_1_0,3,8,0.375,-0.9522075689667489,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2016,Indiana_2016_0_1_0,3,7,0.42857142857142855,-0.4932314250256548,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2017,Indiana_2017_0_1_0,3,7,0.42857142857142855,-0.10780589595566648,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2018,Indiana_2018_0_1_0,3,6,0.5,0.16251997327831824,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2019,Indiana_2019_0_1_0,2,4,0.5,0.29647634903393183,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2020,Indiana_2020_0_1_0,1,8,0.125,0.29686763951380424,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2021,Indiana_2021_0_1_0,3,6,0.5,0.18551792113947485,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2022,Indiana_2022_0_1_0,3,5,0.6,-0.00732149917255729,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2023,Indiana_2023_0_1_0,3,6,0.5,-0.25280992878790853,-86.0808,40.0495
Indiana,Black,Female,Hs or Less,2024,Indiana_2024_0_1_0,1,5,0.2,-0.527681796019597,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2000,Indiana_2000_0_1_3,2,3,0.6666666666666666,0.35499367502089246,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2001,Indiana_2001_0_1_3,0,2,0,-0.12342034506296548,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2003,Indiana_2003_0_1_3,0,1,0,-1.1738831076249463,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2006,Indiana_2006_0_1_3,0,2,0,-1.9875781850268477,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2009,Indiana_2009_0_1_3,0,2,0,-1.6315062538157838,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2010,Indiana_2010_0_1_3,0,3,0,-1.4099928801964663,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2013,Indiana_2013_0_1_3,0,1,0,-0.9359235823458092,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2015,Indiana_2015_0_1_3,0,3,0,-0.8606294338220004,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2016,Indiana_2016_0_1_3,0,1,0,-0.8672893902219622,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2017,Indiana_2017_0_1_3,1,2,0.5,-0.885801327571149,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2018,Indiana_2018_0_1_3,0,2,0,-0.9067000345428484,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2019,Indiana_2019_0_1_3,0,1,0,-0.9232797172018834,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2020,Indiana_2020_0_1_3,1,2,0.5,-0.9304503041270332,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2021,Indiana_2021_0_1_3,0,1,0,-0.9250149679316176,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2023,Indiana_2023_0_1_3,0,1,0,-0.8842863946218111,-86.0808,40.0495
Indiana,Black,Female,Postgrad,2024,Indiana_2024_0_1_3,1,1,1,-0.8654745025200515,-86.0808,40.0495
Indiana,Black,Female,Some College,2000,Indiana_2000_0_1_1,1,3,0.33333333333333337,-0.13707749698468746,-86.0808,40.0495
Indiana,Black,Female,Some College,2001,Indiana_2001_0_1_1,2,6,0.33333333333333337,-0.5316837086912949,-86.0808,40.0495
Indiana,Black,Female,Some College,2002,Indiana_2002_0_1_1,0,2,0,-1.0038729566685425,-86.0808,40.0495
Indiana,Black,Female,Some College,2003,Indiana_2003_0_1_1,0,1,0,-1.4849136874951612,-86.0808,40.0495
Indiana,Black,Female,Some College,2004,Indiana_2004_0_1_1,0,5,0,-1.9138601788655063,-86.0808,40.0495
Indiana,Black,Female,Some College,2005,Indiana_2005_0_1_1,0,3,0,-2.2489880005328717,-86.0808,40.0495
Indiana,Black,Female,Some College,2006,Indiana_2006_0_1_1,0,7,0,-2.4704041897583076,-86.0808,40.0495
Indiana,Black,Female,Some College,2007,Indiana_2007_0_1_1,0,3,0,-2.5761569448646404,-86.0808,40.0495
Indiana,Black,Female,Some College,2008,Indiana_2008_0_1_1,0,2,0,-2.5757900765229205,-86.0808,40.0495
Indiana,Black,Female,Some College,2009,Indiana_2009_0_1_1,0,7,0,-2.484339476879199,-86.0808,40.0495
Indiana,Black,Female,Some College,2010,Indiana_2010_0_1_1,0,4,0,-2.3179540525486386,-86.0808,40.0495
Indiana,Black,Female,Some College,2011,Indiana_2011_0_1_1,0,7,0,-2.091330785806214,-86.0808,40.0495
Indiana,Black,Female,Some College,2012,Indiana_2012_0_1_1,0,6,0,-1.817175272492874,-86.0808,40.0495
Indiana,Black,Female,Some College,2013,Indiana_2013_0_1_1,0,4,0,-1.5079497648104638,-86.0808,40.0495
Indiana,Black,Female,Some College,2014,Indiana_2014_0_1_1,0,3,0,-1.1792855798116564,-86.0808,40.0495
Indiana,Black,Female,Some College,2015,Indiana_2015_0_1_1,1,5,0.2,-0.8529952751236086,-86.0808,40.0495
Indiana,Black,Female,Some College,2016,Indiana_2016_0_1_1,0,4,0,-0.5569643880765335,-86.0808,40.0495
Indiana,Black,Female,Some College,2017,Indiana_2017_0_1_1,1,2,0.5,-0.320456080857441,-86.0808,40.0495
Indiana,Black,Female,Some College,2018,Indiana_2018_0_1_1,1,3,0.33333333333333337,-0.16621177201825485,-86.0808,40.0495
Indiana,Black,Female,Some College,2019,Indiana_2019_0_1_1,4,6,0.6666666666666666,-0.1033201658697034,-86.0808,40.0495
Indiana,Black,Female,Some College,2020,Indiana_2020_0_1_1,2,2,1,-0.12511843150029683,-86.0808,40.0495
Indiana,Black,Female,Some College,2021,Indiana_2021_0_1_1,1,2,0.5,-0.21367991009996623,-86.0808,40.0495
Indiana,Black,Female,Some College,2022,Indiana_2022_0_1_1,2,3,0.6666666666666666,-0.3483395788796595,-86.0808,40.0495
Indiana,Black,Female,Some College,2023,Indiana_2023_0_1_1,1,2,0.5,-0.5130714757966321,-86.0808,40.0495
Indiana,Black,Female,Some College,2024,Indiana_2024_0_1_1,0,4,0,-0.6984822749568235,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2000,Indiana_2000_1_1_2,1,7,0.14285714285714288,-0.7936242550721843,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2001,Indiana_2001_1_1_2,0,9,0,-1.0361152712437478,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2002,Indiana_2002_1_1_2,1,4,0.25,-1.2299692911001003,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2003,Indiana_2003_1_1_2,2,5,0.4,-1.3647975192739572,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2004,Indiana_2004_1_1_2,0,1,0,-1.4362736184326546,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2005,Indiana_2005_1_1_2,0,3,0,-1.437956314911009,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2006,Indiana_2006_1_1_2,0,3,0,-1.3599962830718122,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2007,Indiana_2007_1_1_2,0,2,0,-1.1963360948893749,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2008,Indiana_2008_1_1_2,0,6,0,-0.956208208757212,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2009,Indiana_2009_1_1_2,1,5,0.2,-0.6725567712684485,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2010,Indiana_2010_1_1_2,2,4,0.5,-0.4007444725610381,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2011,Indiana_2011_1_1_2,0,1,0,-0.20519823090060832,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2012,Indiana_2012_1_1_2,0,4,0,-0.1376751691034899,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2013,Indiana_2013_1_1_2,0,3,0,-0.2159149901260569,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2014,Indiana_2014_1_1_2,2,6,0.33333333333333337,-0.41267176216855334,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2015,Indiana_2015_1_1_2,1,2,0.5,-0.6613118617515356,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2016,Indiana_2016_1_1_2,1,3,0.33333333333333337,-0.876906508366957,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2017,Indiana_2017_1_1_2,1,5,0.2,-0.9848302437744332,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2018,Indiana_2018_1_1_2,0,2,0,-0.945869593798618,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2019,Indiana_2019_1_1_2,0,3,0,-0.7688224580170974,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2020,Indiana_2020_1_1_2,1,4,0.25,-0.5068493534013763,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2021,Indiana_2021_1_1_2,5,8,0.625,-0.23969152303093663,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2022,Indiana_2022_1_1_2,1,4,0.25,-0.04824591230048412,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2023,Indiana_2023_1_1_2,2,3,0.6666666666666666,0.00997809777595881,-86.0808,40.0495
Indiana,Black,Male,Bachelors,2024,Indiana_2024_1_1_2,3,3,1,-0.08340053966233162,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2000,Indiana_2000_1_1_0,3,5,0.6,0.42905377489748064,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2001,Indiana_2001_1_1_0,5,6,0.8333333333333334,0.37702565018316464,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2002,Indiana_2002_1_1_0,5,8,0.625,0.2971740916277246,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2003,Indiana_2003_1_1_0,3,3,1,0.18965104987244585,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2004,Indiana_2004_1_1_0,3,9,0.33333333333333337,0.05329462401460331,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2005,Indiana_2005_1_1_0,3,8,0.375,-0.10564929863563324,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2006,Indiana_2006_1_1_0,5,7,0.7142857142857143,-0.26960786961666133,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2007,Indiana_2007_1_1_0,2,6,0.33333333333333337,-0.41374726586094385,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2008,Indiana_2008_1_1_0,1,4,0.25,-0.5163022079188304,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2009,Indiana_2009_1_1_0,0,5,0,-0.5698966621927746,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2010,Indiana_2010_1_1_0,4,11,0.36363636363636365,-0.5877381665492063,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2011,Indiana_2011_1_1_0,2,8,0.25,-0.6005937231089439,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2012,Indiana_2012_1_1_0,1,7,0.14285714285714288,-0.6445722995601458,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2013,Indiana_2013_1_1_0,1,2,0.5,-0.7443456684215136,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2014,Indiana_2014_1_1_0,1,5,0.2,-0.899334023215595,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2015,Indiana_2015_1_1_0,0,2,0,-1.0798061108893842,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2016,Indiana_2016_1_1_0,0,2,0,-1.2357183734534076,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2017,Indiana_2017_1_1_0,0,6,0,-1.3153308457697204,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2018,Indiana_2018_1_1_0,1,7,0.14285714285714288,-1.286070277648376,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2019,Indiana_2019_1_1_0,0,4,0,-1.1488764984578723,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2020,Indiana_2020_1_1_0,3,3,1,-0.9398560944441874,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2021,Indiana_2021_1_1_0,2,4,0.5,-0.7182773281170349,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2022,Indiana_2022_1_1_0,0,8,0,-0.5456546694128438,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2023,Indiana_2023_1_1_0,0,6,0,-0.4645849446977678,-86.0808,40.0495
Indiana,Black,Male,Hs or Less,2024,Indiana_2024_1_1_0,2,5,0.4,-0.4861756880397079,-86.0808,40.0495
